./raw\825.html,https://www.snopes.com/fact-check/nancy-pelosi-voters-decide/,U.S. House Speaker Nancy Pelosi said it's dangerous to let voters decide President Donald Trump's fate in the 2020 election.,False,Politics
./raw\2888.html,https://www.snopes.com/fact-check/katrina-pierson-shoplifting-unemployment/,Donald Trump campaign spokeswoman Katrina Pierson was arrested for shoplifting and continued to collect unemployment benefits while working.,False,Politics
./raw\5098.html,https://www.snopes.com/fact-check/fbi-smart-tv/,"The FBI warned that smart TVs can ""spy"" on their owners.",True,Crime
./raw\4879.html,https://www.snopes.com/fact-check/scientific-papers-global-warming-myth/,A total of 58 peer-reviewed papers published in the first half of 2017 conclude that global warming is a myth.,False,Science
./raw\3038.html,https://www.snopes.com/fact-check/multiple-shooters-orlando-cody-agnew/,"The media is covering up that ""multiple shooters"" were involved in the mass killing at an Orlando nightclub.",False,Crime
./raw\2208.html,https://www.snopes.com/fact-check/oklahoma-university-chapel-cross/,East Central University has been forced to remove a cross and other Christian symbols from their chapel.,False,Politics
./raw\4338.html,https://www.snopes.com/fact-check/fidget-spinners-unsafe-lead/,An official report has confirmed that fidget spinners contain a deadly amount of lead.,False,Medical
./raw\5054.html,https://www.snopes.com/fact-check/bubble-buoyed/,Rubbing lip balm on a Scantron test sheet will produce a perfect score.,False,College
./raw\3275.html,https://www.snopes.com/fact-check/what-does-koko-know-about-climate-change-nothing/,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.,False,Politics
./raw\1915.html,https://www.snopes.com/fact-check/muslim-migrants-attack-catholic-church-mass-france/,A video shows a group of Muslim immigrants attacking a Catholic church during mass.,False,Politics
./raw\3245.html,https://www.snopes.com/fact-check/flint-water-crisis-cps/,"Residents of Flint, Michigan have been threatened by CPS with removal of their children if they refuse to pay for contaminated water.",False,Politics
./raw\2217.html,https://www.snopes.com/fact-check/hennepin-county-flag/,"On 14 August 2017, protesters removed and destroyed the county flag from the Hennepin County, Minnesota jail, and temporarily replaced it with an Antifa flag.",True,Politics
./raw\2972.html,https://www.snopes.com/fact-check/furious-christie-refuses-to-pick-up-trumps-dry-cleaning/,Chris Christie was so angry at Donald Trump for picking Mike Pence over him as a running mate that he refused to retrieve Trump's dry cleaning.,False,Politics
./raw\2263.html,https://www.snopes.com/fact-check/democrat-shooters-list/,"A meme accurately lists Democrats who have been involved in assassinations, assassination attempts, or mass shootings.",False,Politics
./raw\748.html,https://www.snopes.com/fact-check/embassy-meme/,Iranian Maj. Gen. Qassem Soleimani was part of the group that stormed the American embassy in Tehran in 1979 and took 52 hostages.,False,Politics
./raw\4210.html,https://www.snopes.com/fact-check/coronavirus-cameroonian-student/,"Chinese doctors confirmed that African people are ""genetically resistant"" to new coronavirus.",False,Medical
./raw\863.html,https://www.snopes.com/fact-check/tulsi-gabbard-impeachment-vote/,Tulsi Gabbard did not vote on the U.S. House of Representatives' resolution to formalize impeachment proceedings against President Donald Trump because she's a senator.,False,Politics
./raw\990.html,https://www.snopes.com/fact-check/trump-administration-fire-lgbtq/,"Trump's Department of Justice asked the U.S. Supreme Court to rule, in two consolidated cases, in a way that would establish the legality of employers' firing workers on the basis of their sexual orientation.",True,Politics
./raw\2586.html,https://www.snopes.com/fact-check/trump-tower-name-changed-to-dump-tower-in-google-maps/,A prankster changed the name of Trump Tower to Dump Tower in Google Maps briefly on 26 November 2016.,True,Politics
./raw\5328.html,https://www.snopes.com/fact-check/carjackers-leaving-flyers-100-bills-car-windows/,"Parking lot carjackers are placing flyers or $100 bills on the windows of automobiles, then taking the cars when drivers step out of their vehicles to remove them.",False,Crime
./raw\2489.html,https://www.snopes.com/fact-check/man-sentenced-22-years-remote/,A man was sentenced to 22 years in prison for stealing a remote control.,False,Politics
./raw\2695.html,https://www.snopes.com/fact-check/michael-moore-endorsed-donald-trump/,Michael Moore has endorsed Donald Trump for president.,False,Politics
./raw\2166.html,https://www.snopes.com/fact-check/sarah-sanders-trump-tax-returns-obama-conspiracy-theories/,"Press Secretary Sarah Sanders said that President Trump's tax returns were being kept ""underneath President Obama’s college records"" and ""his passport application"" where nobody would find them.",False,Politics
./raw\931.html,https://www.snopes.com/fact-check/portland-ban-urinals-buildings/,"In 2019, city officials in Portland, Oregon, announced or implemented a prohibition on urinals in public buildings in the city.",False,Politics
./raw\879.html,https://www.snopes.com/fact-check/howie-mandel-justin-trudeau/,"Comedian Howie Mandel penned a list of Canadian prime minister Justin Trudeau's ""accomplishments.""",False,Politics
./raw\5113.html,https://www.snopes.com/fact-check/tampa-uber-kidnapping-claim/,"A woman who entered an Uber in Tampa, Florida, on 18 February 2019 was the victim of an attempted kidnapping by a ""sex traffic worker.""",False,Crime
./raw\3748.html,https://www.snopes.com/fact-check/subway-pork-products/,The Subway sandwich chain has stopped serving ham and bacon due to pressure from Muslims.,False,Politics
./raw\2007.html,https://www.snopes.com/fact-check/united-airlines-emotional-support-peacock/,A woman seeking to bring her peacock along on a flight as an emotional support animal was denied permission to do so by United Airlines.,True,Politics
./raw\4899.html,https://www.snopes.com/fact-check/will-a-doomsday-asteroid-destroy-earth-in-february-2017/,"NASA is lying about the path of a recently discovered asteroid, and it will actually cause widespread destruction when it hits Earth in February 2017.",False,Science
./raw\4694.html,https://www.snopes.com/fact-check/hand-of-hope/,A photograph shows a fetus reaching out towards the surgeon during an in-the-womb surgery.,False,Medical
./raw\1694.html,https://www.snopes.com/fact-check/maps-pride-flag/,MAPs (Minor Attracted Persons) created a pride flag,False,Politics
./raw\187.html,https://www.snopes.com/fact-check/monsanto-buys-whole-foods/,Monsanto has purchased or merged with the Whole Foods Market grocery chain.,False,Business
./raw\1445.html,https://www.snopes.com/fact-check/fbi-report-kavanaugh-allegations-not-true/,A report issued by the FBI concluded that none of the sexual assault allegations against Supreme Court nominee Brett Kavanaugh was true.,False,Politics
./raw\4256.html,https://www.snopes.com/fact-check/cancer-act-1939/,The Cancer Act of 1939 makes it illegal to cure cancer.,False,Medical
./raw\5116.html,https://www.snopes.com/fact-check/irl-texts-trafficking/,"Text messages from a social app called ""IRL"" have been linked to sex trafficking.",False,Crime
./raw\190.html,https://www.snopes.com/fact-check/1970-quarter-ebay-canada/,"A handful of 1970s quarters are worth a fortune, as they were minted on the back of a 1941 Canadian coin.",False,Business
./raw\5125.html,https://www.snopes.com/fact-check/fbi-warned-florida-shooter/,"The FBI received a warning about about suspected killer in the Parkland, Florida, school shooting.",True,Crime
./raw\2340.html,https://www.snopes.com/fact-check/samantha-bees-husband-school/,"Samantha Bee's husband, Jason Jones, is fighting to keep poor people out of the school his children attend.",False,Politics
./raw\3153.html,https://www.snopes.com/fact-check/confessions-of-a-republican/,A 1964 campaign ad for President Lyndon B. Johnson featured a purported Republican voter expressing concerns which eerily echoed threads of debate in the GOP in 2016.,True,Politics
./raw\1110.html,https://www.snopes.com/fact-check/queen-trump-tiara/,Queen Elizabeth II wore a Burmese Ruby Tiara as a slight against U.S. President Donald Trump.,False,Politics
./raw\1423.html,https://www.snopes.com/fact-check/melania-trump-toronto-hotel/,"Melania Trump's one-day visit to Toronto resulted in $174,000 in hotel charges.",True,Politics
./raw\1469.html,https://www.snopes.com/fact-check/kurt-russell-trump-relentless/,Actor Kurt Russell said that he has never seen a man as dedicated and determined as President Trump.,False,Politics
./raw\1062.html,https://www.snopes.com/fact-check/ilhan-omar-and-aoc-polling/,U.S. Reps. Ilhan Omar and Alexandria Ocasio-Cortez are polling at 8 percent and 21 percent respectively.,False,Politics
./raw\4379.html,https://www.snopes.com/fact-check/cashews-equivalent-to-a-dose-of-prozac/,"Two handfuls of cashews are equivalent to one dose of Prozac in treating depression, and can be safely substituted for prescribed drugs.",False,Medical
./raw\4469.html,https://www.snopes.com/fact-check/splenda-testing/,The artificial sweetener Splenda was inadequately tested and is unsafe for human consumption.,False,Medical
./raw\4040.html,https://www.snopes.com/fact-check/obama-law-licenses/,Barack and Michelle Obama surrendered their law licenses to avoid pending disciplinary actions.,False,Politics
./raw\4186.html,https://www.snopes.com/fact-check/covid19-gas-pump-handles/,"The COVID-19 coronavirus disease is ""spreading quickly from gas pumps.""",False,Medical
./raw\5079.html,https://www.snopes.com/fact-check/quran-911/,"Quranic verse 9:11 speaks of the ""wrath of the Eagle cleansing the lands of Allah.""",False,Politics
./raw\208.html,https://www.snopes.com/fact-check/oreo-moving-mexico/,Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.,False,Business
./raw\918.html,https://www.snopes.com/fact-check/barnes-noble-trump-pig-children/,"In October 2019, Barnes &amp; Noble sold or marketed a satire of Donald Trump's presidency as a children's book, or placed it in the children's section of stores.",False,Politics
./raw\4845.html,https://www.snopes.com/fact-check/immigrants-nobel-prize/,"Of the six U.S.-based Nobel science laureates in 2017, all were immigrants; every U.S.-based laureate in 2016 was also born outside the country.",False,Science
./raw\1369.html,https://www.snopes.com/fact-check/solar-panels-drain-light/,David “Avocado” Wolfe once posted a meme describing solar power as non-renewable because the light solar panels absorb is lost forever.,True,Politics
./raw\2431.html,https://www.snopes.com/fact-check/neil-gorsuch-separation-of-white-and-black/,"Neil Gorsuch called for the ""advancement of the white race"" and segregation in a 2012 statement.",False,Politics
./raw\5397.html,https://www.snopes.com/fact-check/kenneth-chamberlain-shooting/,Account describes the shooting of White Plains resident Kenneth Chamberlain.,True,Crime
./raw\4750.html,https://www.snopes.com/fact-check/jingle-bail/,Photograph shows a Christmas card featuring a family photograph taken in jail.,False,Holidays
./raw\2741.html,https://www.snopes.com/fact-check/jill-stein-endorsed-donald-trump/,Jill Stein endorsed Donald Trump for President.,False,Politics
./raw\1799.html,https://www.snopes.com/fact-check/boy-scouts-condoms-jamboree/,"The Boy Scouts implemented a new policy requiring condoms to be available at its quadrennial World Scout Jamboree, shortly after announcing that girls would be able to join the organization.",False,Politics
./raw\2299.html,https://www.snopes.com/fact-check/trump-israel-cancer-patient/,President Trump 'slipped out of sight for a few hours' to visit pediatric cancer Patient Emilee Imbar.,True,Politics
./raw\1647.html,https://www.snopes.com/fact-check/veggietales-cannabis-character/,The animated children's program 'VeggieTales' introduced a cannabis character in August 2018.,False,Politics
./raw\5241.html,https://www.snopes.com/fact-check/great-lakes-crossing-human-trafficking-rumor/,Human traffickers are targeting young girls near the Great Lakes Crossing theater with a powdered drug that incapacitates them.,False,Crime
./raw\155.html,https://www.snopes.com/fact-check/sophia-stewart-matrix-lawsuit/,Sophia Stewart won a large judgment in a copyright infringement suit over authorship of the film The Matrix.,False,Business
./raw\1480.html,https://www.snopes.com/fact-check/pharrell-williams-trump-happy/,"Lawyers for Pharrell Williams sent Donald Trump a ""cease and desist"" letter after the president played the song ""Happy"" before a speech on 27 October.",False,Politics
./raw\4551.html,https://www.snopes.com/fact-check/can-water-from-plastic-bottles-be-toxic/,"Reusing, freezing, or warming plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",False,Medical
./raw\2505.html,https://www.snopes.com/fact-check/federal-judge-rule-police-can-legally-shoot-kill-dogs/,The federal government passed a law permitting police officers to shoot dogs if they bark or move.,False,Politics
./raw\4279.html,https://www.snopes.com/fact-check/can-common-household-plant-seeds-used-party-drug/,The seeds of certain common household plants can be used as an alternative to LSD.,False,Medical
./raw\4934.html,https://www.snopes.com/fact-check/great-wall-from-moon/,The Great Wall of China is the only man-made object visible from the moon.,False,Science
./raw\128.html,https://www.snopes.com/fact-check/sams-club-jobs/,"In January 2018, Walmart announced a plan to close 250 Sam's Club warehouses, leaving 100,000 workers jobless.",False,Business
./raw\1073.html,https://www.snopes.com/fact-check/matt-gaetz-mug-shot/,A meme showing a mug shot of U.S. Rep. Matt Gaetz suggests that the congressman has had “seven DUIs” and is responsible for the “suspicious” death of his college roommate.,False,Politics
./raw\1428.html,https://www.snopes.com/fact-check/absentee-ballots-undeliverable/,"A voter in Chatham County, Georgia, had a mail-in ballot returned and listed as ""undeliverable"" even though it was addressed to a county-approved P.O. box.",True,Politics
./raw\1442.html,https://www.snopes.com/fact-check/broward-county-fraud-voters-votes/,The number of ballots cast in Broward County in the 2018 general election was greater than the number of voters registered there.,False,Politics
./raw\4416.html,https://www.snopes.com/fact-check/testicles-childbirth-pain-comparison/,Getting hit in the testicles is hundreds of times more painful than labor or childbirth.,False,Medical
./raw\1083.html,https://www.snopes.com/fact-check/trump-democrat-poll-survey/,"The ""Official 2020 Trump vs Democrat Poll"" was published on the president's official campaign website and was authentic.",True,Politics
./raw\1443.html,https://www.snopes.com/fact-check/kennedy-undelivered-speech/,"A passage from a speech JFK was supposed to deliver on the day he was assassinated stated that ""our duty as a party is not to our party alone, but to the Nation, and, indeed, to all mankind.""",True,Politics
./raw\1268.html,https://www.snopes.com/fact-check/el-paso-border-barrier-crime/,El Paso was one of the U.S. most dangerous cities before a border fence was built there.,False,Politics
./raw\2733.html,https://www.snopes.com/fact-check/donald-trump-lumberton-nc/,"Donald Trump donated food and supplies to Lumberton, North Carolina, and other towns ravaged by Hurricane Matthew.",True,Politics
./raw\2220.html,https://www.snopes.com/fact-check/charlottesville-killer-radical-leftist/,"The driver of the vehicle that killed one person and injured more than a dozen others at the Unite the Right rally in Charlottesville, Virginia, is a known ""radical leftist"" supported by Hillary Clinton and George Soros.",False,Politics
./raw\4327.html,https://www.snopes.com/fact-check/scientists-drug-regenerates-teeth/,"Scientists have found a drug that regenerates teeth, and it could leave dentists without work.",False,Medical
./raw\3765.html,https://www.snopes.com/fact-check/how-to-create-a-social-state/,"A list reproduces Saul Alinsky's rules for ""How to Create a Social State.""",False,Politics
./raw\1903.html,https://www.snopes.com/fact-check/planned-parenthood-disney-abortion/,A Planned Parenthood affiliate published a tweet opining that there should be a Disney princess who had an abortion.,True,Politics
./raw\2332.html,https://www.snopes.com/fact-check/ashes-mailed-to-congress/,"If you die, you can send your ashes to legislators as one final act of protest.",True,Politics
./raw\1530.html,https://www.snopes.com/fact-check/eisenhower-political-party-moral/,"President Eisenhower said that a political party must be dedicated to the advancement of a moral cause, otherwise it is just a conspiracy to seize power.",True,Politics
./raw\2139.html,https://www.snopes.com/fact-check/trump-uk-terrorism/,A 13 percent increase in police-recorded crime in England and Wales is linked to a rise in 'radical Islamic terror.',False,Politics
./raw\2437.html,https://www.snopes.com/fact-check/cair-muslims-above-law/,CAIR leader Mustafaa Carroll said that Muslims are above the law of the land and Sharia law supersedes the U.S. constitution,False,Politics
./raw\723.html,https://www.snopes.com/fact-check/trump-prayer-schools/,"U.S. President Donald Trump ""returned prayer"" to public schools.",False,Politics
./raw\5082.html,https://www.snopes.com/fact-check/three-wise-men/,The Bible says that three wise men traveled from afar on camels to visit the infant Jesus as he lay in the manger.,False,Religion
./raw\2063.html,https://www.snopes.com/fact-check/net-worths-of-presidents/,An image contrasts changes in the financial status of former and current U.S. presidents.,False,Politics
./raw\3685.html,https://www.snopes.com/fact-check/bachmann-dinosaur-bones/,Rep. Michele Bachmann questioned why dinosaur bones aren't dirty if they've been buried for millions of years.,False,Politics
./raw\2127.html,https://www.snopes.com/fact-check/george-washington-historic-church-plaque/,"Christ Church in Alexandria, Virginia, is ""ripping out"" a plaque dedicated to George Washington because it might offend people.",False,Politics
./raw\2987.html,https://www.snopes.com/fact-check/white-house-lighting/,The White House was illuminated purple the night Prince died but did nothing when five police officers were killed in Dallas.,False,Politics
./raw\3467.html,https://www.snopes.com/fact-check/powmia-racist/,Democrats are trying to ban the POW/MIA flag because it is racist.,False,Politics
./raw\8.html,https://www.snopes.com/fact-check/japan-5g-ban/,The Japanese government banned the development of 5G technology over health concerns.,False,Technology
./raw\3508.html,https://www.snopes.com/fact-check/doctor-know/,Medicare regulations require that doctors ask patients whether they own guns.,False,Politics
./raw\1362.html,https://www.snopes.com/fact-check/gender-neutral-santa-survey/,"According to a survey, some 18% of respondents want Santa Claus to be ""gender neutral.""",False,Politics
./raw\2719.html,https://www.snopes.com/fact-check/pope-forbids-catholics-from-voting-for-hillary-clinton/,Pope Francis decreed that Catholics cannot vote for Democratic presidential candidate Hillary Clinton.,False,Politics
./raw\5201.html,https://www.snopes.com/fact-check/darboy-walmart-abduction-warning/,"A Darboy Walmart shopper encountered human traffickers using an unexpected menstrual period as a ruse, and a nearby police officer confirmed the interaction was a ""new trick"" used to abduct women.",False,Crime
./raw\4859.html,https://www.snopes.com/fact-check/indian-ocean-earthquake-tsunami-prediction-2017/,There is verifiable evidence that a large earthquake will strike the Indian Ocean and cause a deadly tsunami before the end of 2017.,False,Science
./raw\1948.html,https://www.snopes.com/fact-check/cnn-washing-machine/,CNN invested in an industrial-sized washing machine to help their journalists and news anchors spin the news before publication.,False,Politics
./raw\3787.html,https://www.snopes.com/fact-check/barilla-pasta/,The chairman of the Barilla pasta brand once said he would never use homosexual couples in his advertisements.,True,Politics
./raw\1702.html,https://www.snopes.com/fact-check/trump-mouth-musical-instrument/,"In a 2018 rally, President Trump compared his mouth to Elton John’s organ, adding that the brain is “hopefully attached to the mouth.”",True,Politics
./raw\4819.html,https://www.snopes.com/fact-check/sniffing-rosemary/,Sniffing rosemary increases human memory by up to 75 percent.,False,Science
./raw\962.html,https://www.snopes.com/fact-check/ilhan-omar-walk-out-911-service/,U.S. Rep. Ilhan Omar walked out of a 9/11 memorial service in 2019.,False,Politics
./raw\249.html,https://www.snopes.com/fact-check/term-paper-goods/,The idea for FedEx earned that company's founder a failing mark while he was a college student.,False,Business
./raw\3007.html,https://www.snopes.com/fact-check/hillary-clinton-hijab-campaign-ad/,Hillary Clinton donned a hijab for a new campaign ad.,False,Politics
./raw\571.html,https://www.snopes.com/fact-check/football-follies/,A soccer team advanced in a cup match by deliberately scoring a goal against their own side.,True,Sports
./raw\1538.html,https://www.snopes.com/fact-check/hyatt-hotels-conservatives/,The Hyatt hotel chain stated they will no longer host conservative guests or gatherings.,False,Politics
./raw\1080.html,https://www.snopes.com/fact-check/july-fourth-parade-russia-flyover/,Russian military planes performed a flyover during U.S. President Donald Trump's Fourth of July parade in 2019.,False,Politics
./raw\42.html,https://www.snopes.com/fact-check/household-printers-tracking-code/,Household printers leave hidden yellow dots that provide identifying information about the printer and the date and time the document was printed.,True,Technology
./raw\2073.html,https://www.snopes.com/fact-check/roy-moore-doug-jones-and-more-votes-than-voters/,"Roy Moore received 953 votes and Doug Jones 5,327 — in a town with just 1,867 registered voters.",False,Politics
./raw\1054.html,https://www.snopes.com/fact-check/mueller-report-no-obstruction/,"U.S. President Donald Trump is correct to say that Special Counsel Robert Mueller's report on Russian interference in the U.S. 2016 presidential election found ""no obstruction of justice.""",False,Politics
./raw\1979.html,https://www.snopes.com/fact-check/eisenhower-military-parades/,"President Eisenhower rejected the idea of military parades, saying they ""would make us look weak.""",False,Politics
./raw\1284.html,https://www.snopes.com/fact-check/ronald-reagan-jacket-oval-office/,Ronald Reagan never occupied the Oval Office without a jacket on.,False,Politics
./raw\1183.html,https://www.snopes.com/fact-check/kissinger-forced-vaccinations/,"Henry Kissinger spoke to a ""eugenics council"" on controlling populations through forcible vaccinations.",False,Politics
./raw\1088.html,https://www.snopes.com/fact-check/biden-faux-campaign-website/,The website joebiden.info is Joe Biden's official 2020 presidential campaign site.,False,Politics
./raw\714.html,https://www.snopes.com/fact-check/playgirl-trump-contest/,"Playgirl magazine ran a ""Sleep with Donald Trump"" contest promotion in 1990.",True,Politics
./raw\2896.html,https://www.snopes.com/fact-check/bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote/,"Bernie Sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.",False,Politics
./raw\94.html,https://www.snopes.com/fact-check/aldi-giving-away-free-groceries/,Aldi is giving away a year's worth of free groceries to people who share or comment on its Facebook page.,False,Business
./raw\3576.html,https://www.snopes.com/fact-check/dennis-the-menace/,The portrayal of a black character in a Dennis the Menace cartoon prompted outbursts of violence and apologies from newspapers that published it.,True,Politics
./raw\33.html,https://www.snopes.com/fact-check/twitter-germany-nazis/,Changing your Twitter profile's country setting to Germany will cause Nazi-related accounts to be blocked from view.,True,Technology
./raw\2243.html,https://www.snopes.com/fact-check/fbi-wasserman-schultz-home/,FBI agents raided Rep. Debbie Wasserman-Schultz's home and seized smashed computer hard drives.,False,Politics
./raw\2132.html,https://www.snopes.com/fact-check/are-nfl-players-police-brutality-absentee-parents/,"NFL players protesting police brutality are doing so because they have many children with different women, leading their families into lives of crime.",False,Politics
./raw\3357.html,https://www.snopes.com/fact-check/anne-frank-refugee/,The family of Anne Frank sought (and was denied) refugee status in the United States.,True,Politics
./raw\307.html,https://www.snopes.com/fact-check/red-ensign-scare/,The Canadian $2 bill (or $5 bill or $10 bill) depicts the U.S. flag flying over Parliament.,False,Business
./raw\2813.html,https://www.snopes.com/fact-check/ex-presidents-warn-against-trump/,All living former Presidents of the United States have urged Americans to not vote for Donald Trump.,False,Politics
./raw\663.html,https://www.snopes.com/fact-check/bernie-sanders-honeymoon-russia/,U.S. Sen. Bernie Sanders honeymooned in the Soviet Union during the height of the Cold War.,False,Politics
./raw\1562.html,https://www.snopes.com/fact-check/rape-allegations-fabricated/,About 99% of rape allegations are fabricated.,False,Politics
./raw\3131.html,https://www.snopes.com/fact-check/nc-bathroom-bill-opposition-leader-a-sex-offender/,"The man leading opposition to a controversial ""bathroom bill"" in North Carolina is a registered sex offender.",False,Politics
./raw\5569.html,https://www.snopes.com/fact-check/the-obstinate-lighthouse/,An aircraft carrier unknowingly attempted to bully a lighthouse into moving out of its way.,False,Military
./raw\4299.html,https://www.snopes.com/fact-check/did-canada-legalize-euthanasia-children-disabilities/,"Canada has legalized euthanasia, enabling parents to ""kill disabled children.""",False,Medical
./raw\1097.html,https://www.snopes.com/fact-check/trump-campaign-actors-announcement/,The Trump campaign offered actors $50 each to cheer him on at his 2015 presidential-campaign announcement.,False,Politics
./raw\4857.html,https://www.snopes.com/fact-check/does-arctic-ice-doubt-reality-climate-change/,Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.,False,Science
./raw\2891.html,https://www.snopes.com/fact-check/mike-pence-condoms-are-too-modern-and-liberal/,"Mike Pence once said that condoms are ""too modern"" and ""too liberal"" and offer a poor defense against sexually transmitted diseases.",True,Politics
./raw\2797.html,https://www.snopes.com/fact-check/charlotte-protesters-out-of-state-criminals/,70 per cent of the persons arrested during protests in Charlotte had out-of-state IDs.,False,Crime
./raw\1004.html,https://www.snopes.com/fact-check/president-trump-wedding/,"U.S. President Donald Trump ""crashed"" a wedding a ""groped"" the bride.",False,Politics
