./raw\955.html,https://www.snopes.com/fact-check/beto-security-detail-nerf-guns/,Democratic presidential candidate Beto O'Rourke's security detail will only use NERF guns for the remainder of the 2020 campaign.,False,Politics
./raw\2402.html,https://www.snopes.com/fact-check/ben-carson-voter-fraud/,Ben Carson said that illegal immigrants who get caught voting should be stripped of citizenship.,True,Politics
./raw\4406.html,https://www.snopes.com/fact-check/watching-horror-movies-obesity/,Watching horror movies increases calorie consumption and reduces the risk of obesity.,False,Medical
./raw\2415.html,https://www.snopes.com/fact-check/coretta-scott-king-thanked-jeff-sessions/,A video shows Coretta Scott King thanking Jeff Sessions during her remarks at the dedication of the Rosa Parks Library.,False,Politics
./raw\2473.html,https://www.snopes.com/fact-check/obama-used-quran-for-oath/,A photograph shows President Obama taking the oath of office with his hand on a Quran.,False,Politics
./raw\1589.html,https://www.snopes.com/fact-check/billy-grahams-daughter-9-11/,"Billy Graham's daughter, Anne Graham Lotz, said 9/11 was ""God's punishment"" for trans people, evolution, and secularism.",False,Politics
./raw\13.html,https://www.snopes.com/fact-check/hantavirus-china/,A new disease outbreak caused by the hantavirus has been detected in China.,False,Medical
./raw\2491.html,https://www.snopes.com/fact-check/meryl-streep-applaud-roman-polanski/,Meryl Streep applauded for Roman Polanski at the Academy Awards in 2003.,True,Politics
./raw\4345.html,https://www.snopes.com/fact-check/e-cigarettes-cancer-formaldehyde/,"A Japanese study found electronic cigarettes (popularly called ""e-cigs"") contain ten times as many carcinogens as tobacco cigarettes.",False,Medical
./raw\612.html,https://www.snopes.com/fact-check/trump-public-officials-pay/,U.S. President Donald Trump advocated that the pay of public officials be stopped during the COVID-19 pandemic.,False,Politics
./raw\1734.html,https://www.snopes.com/fact-check/is-trump-administration-southwest-key-458-million/,"The Trump administration is paying Southwest Key $458 million to run immigrant child detention centers, and its CEO earns a $1.5 million salary.",True,Politics
./raw\689.html,https://www.snopes.com/fact-check/buttigieg-campaign-donation/,"""Russian-linked oligarch"" Len Blavatnik donated to Pete Buttigieg's 2020 U.S. presidential campaign.",False,Politics
./raw\4824.html,https://www.snopes.com/fact-check/rain-wildfire-toxic/,Precipitation in smoky areas following a wildfire is likely to be extremely toxic.,False,Science
./raw\2736.html,https://www.snopes.com/fact-check/fake-trump-groping-plot/,Leaked DNC e-mails from May 2016 reveal a plot to contrive fake stories about Donald Trump groping women.,False,Politics
./raw\1713.html,https://www.snopes.com/fact-check/obama-trump-child-separation-meme/,"Under President Barack Obama, 89,000 children were separated from their immigrant parents at the United States border.",False,Politics
./raw\3228.html,https://www.snopes.com/fact-check/mexico-voter-id/,Mexican citizens are required to have government-issued photo ID cards in order to vote in federal elections.,True,Politics
./raw\2860.html,https://www.snopes.com/fact-check/birth-control-steve-bannon/,"Donald Trump's campaign chief Steve Bannon said that injectable birth control makes women fat and prevents them from getting ""man meat"" injections.",False,Politics
./raw\1317.html,https://www.snopes.com/fact-check/federal-government-workers-30-days/,Federal government employees can be fired after 30 or more days of government shutdown.,False,Politics
./raw\3795.html,https://www.snopes.com/fact-check/kill-bill/,"Video clip shows a U.S. Representative putting the ""Homeland Terrorism Preparedness Bill"" up for vote in Congress.",False,Politics
./raw\2341.html,https://www.snopes.com/fact-check/breast-cancer-abortion-yoest/,Department of Health and Human Services appointee Charmaine Yoest repeated the false claim abortion causes breast cancer.,True,Politics
./raw\4809.html,https://www.snopes.com/fact-check/global-warming-data-faked/,NASA and NOAA faked climate data in the GISTEMP global temperature record to exaggerate global warming.,False,Science
./raw\1136.html,https://www.snopes.com/fact-check/us-government-subsidize-viagra/,"The U.S. government ""subsidizes"" medications for erectile dysfunction.",True,Politics
./raw\958.html,https://www.snopes.com/fact-check/obamacare-website-border-wall/,"The Obamacare website, HealthCare.gov, cost more than what U.S. President Donald Trump's U.S.-Mexico border wall will cost.",False,Politics
./raw\4027.html,https://www.snopes.com/fact-check/mexico-is-angry/,Mexican legislators expressed concern that an Arizona law would prompt an influx of Mexicans into Sonora from Arizona.,True,Politics
./raw\1604.html,https://www.snopes.com/fact-check/nike-workers-pay-kaepernick/,"Nike workers in Vietnam earn 20 cents per hour, work 70 to 80 hours per week, and are 80 percent female.",False,Politics
./raw\2844.html,https://www.snopes.com/fact-check/trump-received-ellis-island-award-in-1986/,"A photograph shows Donald Trump, Muhammad Ali, and Rosa Parks after receiving the Ellis Island Medal of Honor in 1986.",True,Politics
./raw\1690.html,https://www.snopes.com/fact-check/mass-shootings-in-2018/,"Of the 154 mass shootings recorded in the U.S. in 2018 through 28 June, none of them were perpetrated by black men, undocumented immigrants, or women.",False,Politics
./raw\5525.html,https://www.snopes.com/fact-check/lost-child-rape-lure/,Rapists are using small children who appear to be lost to lure victims to them.,False,Crime
./raw\740.html,https://www.snopes.com/fact-check/missouri-prison-librarians-library/,"HB 2044, a bill before the Missouri state House of Representatives, could lead to the imprisonment of librarians for failing to comply with its provisions.",True,Politics
./raw\5090.html,https://www.snopes.com/fact-check/woman-pms-189-murders/,"A woman named Loretta Jones was arrested on suspicion of murdering 189 people in the United States and Mexico, crimes associated with her diagnosis of premenstrual dysphoric disorder.",False,Crime
./raw\1879.html,https://www.snopes.com/fact-check/kkk-tax-exempt-religious-organization/,The racist Ku Klux Klan is tax-exempt by the Internal Revenue Service as a religious organization.,False,Politics
./raw\2175.html,https://www.snopes.com/fact-check/janaye-ervin/,The Navy discharged a black sailor named Janaye Ervin for refusing to stand for the National Anthem.,False,Politics
./raw\1399.html,https://www.snopes.com/fact-check/retired-general-trump-threat-national-security/,"Retired U.S. Army General Barry McCaffrey opined that President Trump poses a ""serious threat to U.S. national security.""",True,Politics
./raw\3090.html,https://www.snopes.com/fact-check/al-franken-superdelegate-judgement/,Senator Al Franken told a CNN interviewer that his judgment as a superdelegate was more important than that of his constituency.,False,Politics
./raw\3077.html,https://www.snopes.com/fact-check/william-golding-on-women/,"Lord of the Flies author William Golding once said that women are ""far superior [to men] and always have been.""",True,Politics
./raw\189.html,https://www.snopes.com/fact-check/jetblue-offering-free-flights-to-orlando-for-victims-families/,JetBlue is offering free flights to Orlando for family members and partners of the victims of the Pulse Nightclub shooting.,True,Business
./raw\1806.html,https://www.snopes.com/fact-check/jeff-rothschild-third-world-war/,"Facebook vice president Jeff Rothschild said ""In order to finalize the New World Order process we need a 3rd world war to exterminate 90% of the world's population.""",False,Politics
./raw\2084.html,https://www.snopes.com/fact-check/did-an-alabama-church-put-up-a-sign-comparing-roy-moore-to-jesus/,The billboard for Living Way Ministries in Alabama displayed a message openly supporting GOP senatorial candidate Roy Moore.,True,Politics
./raw\705.html,https://www.snopes.com/fact-check/obamacare-website-5-billion/,"HealthCare.gov, otherwise known as the ""Obamacare"" website, cost $5 billion.",False,Politics
./raw\5138.html,https://www.snopes.com/fact-check/robbers-throwing-eggs-car-windshields/,Robbers are flinging eggs at cars to impair drivers' vision and force them to stop.,False,Crime
./raw\1098.html,https://www.snopes.com/fact-check/trump-supporters-leave-trash/,"A video shows piles of garbage left behind after U.S. President Donald Trump's June 2019 rally in Orlando, Fla.",True,Politics
./raw\2716.html,https://www.snopes.com/fact-check/crook-county/,Voting machines in Cook County were rigged in 2014 to change votes cast for Republican candidates to votes for Democratic candidates.,False,Politics
./raw\3128.html,https://www.snopes.com/fact-check/ben-carson-remember-president/,Former Republican candidate Dr. Ben Carson doesn't remember running for president.,False,Politics
./raw\1066.html,https://www.snopes.com/fact-check/radio-interview-ocasio-cortez/,A meme transcribes a portion of a radio interview with U.S. Rep. Alexandria Ocasio-Cortez.,True,Politics
./raw\1719.html,https://www.snopes.com/fact-check/canadian-border-cellphone-search/,U.S. border officials are now searching the cellphones of Canadian citizens entering the United States.,False,Politics
./raw\1654.html,https://www.snopes.com/fact-check/kennedy-suppose-god-is-black/,John F. Kennedy posed a speculative question about what would happen if God were black.,False,Politics
./raw\4688.html,https://www.snopes.com/fact-check/the-buggy-buggy/,Handles of shopping carts are laden with germs.,True,Medical
./raw\1875.html,https://www.snopes.com/fact-check/hillary-clinton-snuff-film/,"An ""extreme snuff film"" in which Hillary Clinton and aide Huma Abedin are seen raping and mutilating a prepubescent girl is circulating on the dark web under the code name ""Frazzledrip.""",False,Politics
./raw\3301.html,https://www.snopes.com/fact-check/otter-genetically-inferior/,"Idaho Governor Clement Leroy ""Butch"" Otter said that poor people were genetically inferior to rich people.",False,Politics
./raw\1575.html,https://www.snopes.com/fact-check/jennifer-lawrence-911-trump/,Actress Jennifer Lawrence said that the terrorist attacks on 9/11 wouldn't have happened if Donald Trump hadn't stolen the election.,False,Politics
./raw\1643.html,https://www.snopes.com/fact-check/new-mexico-muslim-extremist-bond/,"A ""liberal Democrat"" judge released on bond a Muslim extremist who trained children at a New Mexico compound to become school shooters.",False,Politics
./raw\3622.html,https://www.snopes.com/fact-check/jail-overpay-child-support/,A Houston man was sentenced to jail for paying too much child support for his son.,False,Politics
./raw\3083.html,https://www.snopes.com/fact-check/obama-declares-islam-as-americas-religion/,"President Obama declared Islam as America's ""official religion.""",False,Politics
./raw\2122.html,https://www.snopes.com/fact-check/papa-johns-little-caesars-meme/,A meme contains accurate information about the founders of Papa John's (John Schnatter) and Little Caesar's (Mike Ilitch) respectively.,False,Politics
./raw\3170.html,https://www.snopes.com/fact-check/trump-donahue-atheist-1989/,Donald Trump told Phil Donahue that he was an atheist in 1989.,False,Politics
./raw\1856.html,https://www.snopes.com/fact-check/was-trump-best-worst-president-time/,"President Donald Trump was labeled as either the best or the worst president ever on the cover of ""Time"" magazine.",False,Politics
./raw\3136.html,https://www.snopes.com/fact-check/un-troops-americans-guns/,The United Nations will kill all Americans who refuse to turn over their guns.,False,Politics
./raw\2775.html,https://www.snopes.com/fact-check/hillary-clintons-basement-dwellers/,"Hillary Clinton called millennial supporters of Bernie Sanders ""basement dwellers.""",False,Politics
./raw\4226.html,https://www.snopes.com/fact-check/tartar-oj-smoking/,Mixing cream of tartar with orange juice will flush nicotine from your body and help you quit smoking faster.,False,Medical
./raw\4988.html,https://www.snopes.com/fact-check/trump-fire-pandemic-team/,The Trump administration fired the U.S. pandemic response team in 2018 to cut costs.,True,Politics
./raw\4883.html,https://www.snopes.com/fact-check/the-coming-ice-age/,"'Time' ran a cover story titled ""How to Survive the Coming Ice Age"" in 1977.",False,Science
./raw\2974.html,https://www.snopes.com/fact-check/open-letter-to-donald-trump-from-wharton-university/,The Wharton School wrote an open letter to Donald Trump explaining that the Republican Presidential candidate does not represent his former school.,False,Politics
./raw\3973.html,https://www.snopes.com/fact-check/obama-door-kick/,Video shows Barack Obama kicking in a door after storming out of a meeting with Congressional leaders.,False,Politics
./raw\2239.html,https://www.snopes.com/fact-check/somali-muslims-tennessee-town/,"Somali Muslim refugees ""took over"" the small town of Shelbyville, Tennessee and targeted local Christians with ""violent Islamic crimes"".",False,Politics
./raw\3152.html,https://www.snopes.com/fact-check/ronald-reagan-taliban-photo/,A photograph shows Ronald Reagan meeting with Taliban leaders in 1985 and comparing them to the founding fathers of the United States.,False,Politics
./raw\5220.html,https://www.snopes.com/fact-check/orlando-shooter-was-democrat/,Orlando nightclub shooter Omar Mateen was a Democrat.,False,Crime
./raw\1729.html,https://www.snopes.com/fact-check/have-undocumented-killed-63000-us-9-11/,"Undocumented immigrants have killed 63,000 U.S. citizens since 11 September 2001.",False,Politics
./raw\3028.html,https://www.snopes.com/fact-check/jimmy-carter-woman-president-quote/,Jimmy Carter said that the novelty of electing a woman president should not outweigh the duty of electing an honest president.,False,Politics
./raw\4402.html,https://www.snopes.com/fact-check/marmite-cures-premature-ejaculation/,New research suggests that Marmite helps combat premature ejaculation.,False,Food
./raw\2387.html,https://www.snopes.com/fact-check/trumps-cell-phone-leaks/,Two intelligence agencies suspect that President Donald Trump's cell phone is the source of recently leaked information.,False,Politics
./raw\1201.html,https://www.snopes.com/fact-check/muslims-california-easter-christmas/,Muslims in California are asking people not to decorate for Easter or Christmas this year out of respect.,False,Politics
./raw\1568.html,https://www.snopes.com/fact-check/alex-smith-died-couldnt-afford-insulin/,A 26-year-old man named Alex Smith of Minneapolis died because he had aged out of his mother's health insurance and couldn't afford insulin.,True,Politics
./raw\1884.html,https://www.snopes.com/fact-check/pope-francis-married-priests/,"In November 2017, Pope Francis called for the right to marry for Catholic priests.",False,Politics
./raw\2877.html,https://www.snopes.com/fact-check/obama-even-terrorists-have-rights/,"President Obama said, ""Even terrorists have rights and we should respect them.""",False,Politics
./raw\2265.html,https://www.snopes.com/fact-check/millions-of-muslims-marched-against-the-islamic-state/,"Millions of Muslims protested against the Islamic State in November 2016, but a ""media blackout"" prevented people from hearing about the event.",False,Politics
./raw\2519.html,https://www.snopes.com/fact-check/trump-sons-fundraiser/,Donald Jr. and Eric Trump sold access to their father via an expensive hunting fundraiser.,False,Politics
./raw\957.html,https://www.snopes.com/fact-check/aoc-democrats-eliminate-oil-gas/,"U.S. Rep. Alexandria Ocasio-Cortez said ""Democrats will eliminate oil and gas after we take the White House back.""",False,Politics
./raw\2951.html,https://www.snopes.com/fact-check/protester-screams-in-cops-face/,Photograph shows a protester face-to-face with an NYPD officer.,True,Politics
./raw\2297.html,https://www.snopes.com/fact-check/katy-perry-coexist-isis-surrender/,"Katy Perry's call for people to ""coexist"" after the Manchester bombing has inspired ISIS to lay down its arms.",False,Politics
./raw\2172.html,https://www.snopes.com/fact-check/budweiser-pull-advertising-nfl-national-anthem-protest/,Budweiser stopped advertising with the NFL due to the controversy over players kneeling in protest during the national anthem.,False,Business
./raw\1329.html,https://www.snopes.com/fact-check/dc-comics-jesus-christ/,DC Comics is publishing a series depicting Jesus Christ living with a superhero.,True,Politics
./raw\2339.html,https://www.snopes.com/fact-check/donald-trump-civil-war-monument/,A plaque displayed on a golf course owned by President Trump commemorates a Civil War battle that never happened.,True,Politics
./raw\806.html,https://www.snopes.com/fact-check/andrew-giuliani-white-house/,"The son of U.S. President Donald Trump's personal attorney, Rudy Giuliani, works in the White House.",True,Politics
./raw\3002.html,https://www.snopes.com/fact-check/swedish-police-bracelets/,"Swedish police have introduced anti-sexual assault bracelets due to an increase in ""refugee rape.""",False,Politics
./raw\3064.html,https://www.snopes.com/fact-check/sanders-private-jet-menu/,Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.,False,Politics
./raw\2831.html,https://www.snopes.com/fact-check/sweden-6-hour-workday/,The country of Sweden is officially moving to a 6-hour workday.,False,Business
./raw\1963.html,https://www.snopes.com/fact-check/nra-tax-exempt-non-profit/,The NRA is a tax-exempt nonprofit organization.,True,Politics
./raw\4361.html,https://www.snopes.com/fact-check/paracetamol-warning/,Over-the-counter painkiller paracetamol is contaminated with the Machupo virus and should be avoided.,False,Medical
./raw\2024.html,https://www.snopes.com/fact-check/newsweek-report-trump-impeachment/,Newsweek magazine reported that President Trump would be impeached and replaced by Hillary Clinton.,False,Politics
./raw\1801.html,https://www.snopes.com/fact-check/trump-belgium-climate-agreement/,President Donald Trump sent a video message to Belgian citizens criticizing their government for being part of the Paris Climate Change Agreement.,False,Politics
./raw\4190.html,https://www.snopes.com/fact-check/kushner-oscar-covid/,"Jared Kushner’s brother, Joshua Kushner, owns a company involved in COVID-19 testing.",False,Medical
./raw\3644.html,https://www.snopes.com/fact-check/national-secret-society-agency/,"The domain Itanimulli.com (""Illuminati"" spelled backwards) points to the web site of the U.S. National Security Agency (NSA).",True,Politics
./raw\2683.html,https://www.snopes.com/fact-check/being-single-is-a-disability/,The World Health Organization has listed being single as a disability under their definition of infertility.,False,Politics
./raw\2878.html,https://www.snopes.com/fact-check/j-k-rowling-drops-off-forbes-billionaires-list/,Author J.K. Rowling was the first person to fall off of the Forbes billionaires list due to donating so much money to charity.,False,Politics
./raw\2121.html,https://www.snopes.com/fact-check/papa-johns-nfl-advertising/,"As of November 2017, Pizza chain Papa John's had pulled their advertising from the National Football League.",False,Business
./raw\4722.html,https://www.snopes.com/fact-check/jingle-bells-thanksgiving-carol/,Jingle Bells was written as a Christmas song.,False,Holidays
./raw\792.html,https://www.snopes.com/fact-check/4-dem-senators-turn-gop/,Four Democratic U.S. senators switched to the Republican Party in December 2019 due to their opposition to President Donald Trump's impeachment.,False,Politics
./raw\2883.html,https://www.snopes.com/fact-check/muslims-worship-moon-god/,"A viral e-mail claiming that Muslims can't be good Americans because they worship a ""moon God"" is a quote from former GOP presidential candidate Ben Carson.",False,Politics
./raw\2064.html,https://www.snopes.com/fact-check/nfl-donations-black-lives-matter/,"In November 2017, the National Football League decided to end its donations to various existing charitable commitments and shifted that funding to the Black Lives Matter movement.",False,Politics
./raw\4285.html,https://www.snopes.com/fact-check/flu-shot-less-effective-season/,The death from influenza of eight mostly vaccinated people over 65 in California's Santa Barbara County during the 2017-2018 flu season proves that you shouldn’t get the flu shot.,False,Medical
./raw\1842.html,https://www.snopes.com/fact-check/university-of-texas-masculinity/,Liberals at the University of Texas called for masculinity to be designated a mental illness,False,Politics
./raw\2191.html,https://www.snopes.com/fact-check/is-sacramento-paying-gang-members-not-to-kill/,The city of Sacramento is paying gang members $1.5 million to stop killing.,False,Politics
./raw\3167.html,https://www.snopes.com/fact-check/cell-phone-pistol-alert/,Criminals have devised a new cell phone-like gun to fool police officers.,False,Politics
./raw\2670.html,https://www.snopes.com/fact-check/manafort-ties-to-russia/,The FBI announced an inquiry into Russian ties between the Trump campaign and the Russian government.,True,Politics
./raw\2769.html,https://www.snopes.com/fact-check/attacking-the-rich/,"Actress Jodie Foster said that attacking the rich is not envy, it's self-defense.",False,Politics
./raw\2787.html,https://www.snopes.com/fact-check/chelsea-clinton-marijuana/,"During a campaign rally, Chelsea Clinton stated that marijuana use can be fatal.",False,Politics
./raw\2373.html,https://www.snopes.com/fact-check/george-soros-death-hoax/,George Soros was killed in a plane crash while visiting Hungary in March 2017.,False,Politics
./raw\2321.html,https://www.snopes.com/fact-check/obama-refuse-white-house-blue/,"President Trump ordered the White House bathed in blue light to honor fallen police officers, something President Obama ""refused"" to do.",False,Politics
./raw\1777.html,https://www.snopes.com/fact-check/obama-fbi-connect-dots/,A revealing photograph shows President Obama with current and future FBI directors.,False,Politics
./raw\5176.html,https://www.snopes.com/fact-check/trump-supporter-kick-pregnant-woman/,A President Trump supporter kicked a Muslim woman in the stomach and killed her unborn twins.,False,Crime
./raw\1809.html,https://www.snopes.com/fact-check/klanbake-1924-democratic-convention/,"The Ku Klux Klan held a march and rally at the 1924 Democratic National Convention, which was thereafter popularly known as the ""Klanbake.""",False,Politics
./raw\1071.html,https://www.snopes.com/fact-check/megan-rapinoe-men-like-trump/,"U.S. women's soccer forward Megan Rapinoe said ""gross men"" like U.S. President Donald Trump make women ""go gay.""",False,Politics
./raw\3586.html,https://www.snopes.com/fact-check/jimmy-carter-helping-poor/,"Jimmy Carter said, ""If you don't want your tax dollars to help the poor, then stop saying that you want a country based on Christian values. Because you don't!""",False,Politics
./raw\2383.html,https://www.snopes.com/fact-check/bills-introduced-by-republicans/,Legislation introduced by Republicans during President Trump's first two months in office included bills to: terminate the Environmental Protection Agency; redistribute federal school funding via voucher programs; terminate the Dept. of Education; repeal a wildlife protection rule; repeal the Affordable Care Act; defund Planned Parenthood; establish a national right-to-work law; strip federal funds from sanctuary cities; criminalize abortion; and place new sanctions on Iran.,True,Politics
./raw\2346.html,https://www.snopes.com/fact-check/restaurant-refuse-soldier-massapequa/,"Massapequa, New York pizza restaurant Villaggio's refused to serve a soldier named John Welch because he visited with a service dog.",False,Politics
./raw\5553.html,https://www.snopes.com/fact-check/uniformed-veteran-deemed-offensive/,A military veteran picking his child up from school was ejected lest other students find his uniform offensive.,False,Military
./raw\4846.html,https://www.snopes.com/fact-check/super-blue-blood-moon/,A rare confluence of celestial events will bring what NASA terms a “super blue blood moon” to the skies on 31 January 2018.,True,Science
./raw\5544.html,https://www.snopes.com/fact-check/hunting-licenses-versus-armies/,More hunting licenses were sold in the United States last year than the number of soldiers in the world's 10 largest armies.,False,Military
./raw\2164.html,https://www.snopes.com/fact-check/trump-nfl-lawsuit/,"The NFL gave Donald Trump a ""lifetime ban"" after he was involved in a disastrous lawsuit against the league.",False,Politics
./raw\981.html,https://www.snopes.com/fact-check/joe-biden-war-hero-story/,"U.S. Democratic presidential candidate Joe Biden told a ""false"" or ""fabricated"" story about a war hero while on the campaign trail.",False,Politics
./raw\5249.html,https://www.snopes.com/fact-check/lebanon-mo-walmart-cell-phone-rumor/,"Middle Eastern men purchased dozens of burner cell phones at Walmarts in and around Lebanon, Missouri (ostensibly to carry out terror attacks); at the same time, multiple stores reported propane tank thefts.",False,Crime
./raw\1933.html,https://www.snopes.com/fact-check/empty-shoes-memorial-washington-sandy-hook/,"A temporary memorial at the U.S. Capitol displays a pair of empty shoes to illustrate the 7,000 children killed by guns since the December 2012 Sandy Hook Elementary School shooting.",True,Politics
./raw\101.html,https://www.snopes.com/fact-check/mcdonalds-happy-meals/,McDonald’s new LGBTQ ‘Rainbow Meal’ will replace kids' Happy Meals.,False,Business
./raw\1591.html,https://www.snopes.com/fact-check/donald-trump-dogs-disgusting/,"Donald Trump once said ""I never understood why people like dogs. Dogs are disgusting.""",False,Politics
./raw\1072.html,https://www.snopes.com/fact-check/alex-acosta-family-photograph/,A photograph shared widely on social media in July 2019 shows former U.S. Secretary of Labor Alex Acosta and his family.,True,Politics
./raw\2188.html,https://www.snopes.com/fact-check/planned-parenthood-satanists/,Planned Parenthood and the Satanic Temple have worked together to oppose laws restricting abortion rights in Missouri.,False,Politics
./raw\1239.html,https://www.snopes.com/fact-check/jerry-falwell-jr-president-looks/,"Jerry Falwell Jr. posted a message on Facebook celebrating that ""we have a president"" who ""looks like us.""",False,Politics
./raw\3026.html,https://www.snopes.com/fact-check/john-mccain-meets-isis-leader/,A photograph shows Senator John McCain posing with ISIS leader Abu Bakr al-Baghdadi.,False,Politics
./raw\2577.html,https://www.snopes.com/fact-check/hillary-clinton-sponsored-a-bill-to-punish-flag-burning/,"In 2005, Senator Hillary Clinton co-sponsored a bill to make flag burning a punishable offense.",True,Politics
